sample_name,sample_name_original,blank,well,row,column,rna_conc_ng_ul,shotgun_lib_conc_ng_ul,dna_conc_ng_ul,extraction_protocol,extraction_protocol_short,bead_beating,biomass_plate,biomass_sample,biomass_sample_updated,empo_1,empo_2,empo_3,env_biome,env_feature,env_material,env_package,extraction_kit,extraction_kit_id,extraction_vendor,fresh_frozen,gdna_well_id,geo_loc_name,host_age,host_age_units,host_body_habitat,host_body_mass_index,host_body_product,host_body_site,host_common_name,host_height,host_height_units,host_life_stage,host_scientific_name,host_subject_id,host_taxid,host_weight,host_weight_units,incubation,sample_technical_replicate,sample_type,sample_type_2,sample_type_3,scientific_name,sex,storage_solution,swab_type
tissue.mouse.U.2.microbiome2.H,tissue_mouse_U_2_microbiome2_H,FALSE,N17,N,17,7.085,3.167,55.199,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal corpus,urban biome,animal-associated habitat,organic material,host-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,G9,USA:CA:San Diego,Not collected,Not collected,UBERON:gastrointestinal system,not applicable,UBERON:tissue,UBERON:small intestine,mouse,not applicable,not applicable,adult,Mus musculus,mouse U,10090,Not collected,Not collected,No incubation,2,mouse,mouse jejunum tissue,mouse.tissue.U,mouse metagenome,Not collected,None,not applicable
tissue.mouse.U.2.microbiome20.H,tissue_mouse_U_2_microbiome20_H,FALSE,M18,M,18,10.67,1.335,54.487,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal corpus,urban biome,animal-associated habitat,organic material,host-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,G9,USA:CA:San Diego,Not collected,Not collected,UBERON:gastrointestinal system,not applicable,UBERON:tissue,UBERON:small intestine,mouse,not applicable,not applicable,adult,Mus musculus,mouse U,10090,Not collected,Not collected,10 min. at 65 degrees C,2,mouse,mouse jejunum tissue,mouse.tissue.U,mouse metagenome,Not collected,None,not applicable
tissue.mouse.U.2.qiagen.H,tissue_mouse_U_2_qiagen_H,FALSE,M17,M,17,0.552,0.296,0,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal corpus,urban biome,animal-associated habitat,organic material,host-associated,PowerSoil,standard,Qiagen,frozen one day at -80C,G9,USA:CA:San Diego,Not collected,Not collected,UBERON:gastrointestinal system,not applicable,UBERON:tissue,UBERON:small intestine,mouse,not applicable,not applicable,adult,Mus musculus,mouse U,10090,Not collected,Not collected,10 min. at 65 degrees C,2,mouse,mouse jejunum tissue,mouse.tissue.U,mouse metagenome,Not collected,None,not applicable
tissue.mouse.U.3.microbiome2.H,tissue_mouse_U_3_microbiome2_H,FALSE,P17,P,17,8.288,3.317,56.192,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal corpus,urban biome,animal-associated habitat,organic material,host-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,H9,USA:CA:San Diego,Not collected,Not collected,UBERON:gastrointestinal system,not applicable,UBERON:tissue,UBERON:small intestine,mouse,not applicable,not applicable,adult,Mus musculus,mouse U,10090,Not collected,Not collected,No incubation,3,mouse,mouse jejunum tissue,mouse.tissue.U,mouse metagenome,Not collected,None,not applicable
tissue.mouse.U.3.microbiome20.H,tissue_mouse_U_3_microbiome20_H,FALSE,O18,O,18,12.891,2.003,54.212,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal corpus,urban biome,animal-associated habitat,organic material,host-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,H9,USA:CA:San Diego,Not collected,Not collected,UBERON:gastrointestinal system,not applicable,UBERON:tissue,UBERON:small intestine,mouse,not applicable,not applicable,adult,Mus musculus,mouse U,10090,Not collected,Not collected,10 min. at 65 degrees C,3,mouse,mouse jejunum tissue,mouse.tissue.U,mouse metagenome,Not collected,None,not applicable
tissue.mouse.U.3.qiagen.H,tissue_mouse_U_3_qiagen_H,FALSE,O17,O,17,0.45,0.277,0.163,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal corpus,urban biome,animal-associated habitat,organic material,host-associated,PowerSoil,standard,Qiagen,frozen one day at -80C,H9,USA:CA:San Diego,Not collected,Not collected,UBERON:gastrointestinal system,not applicable,UBERON:tissue,UBERON:small intestine,mouse,not applicable,not applicable,adult,Mus musculus,mouse U,10090,Not collected,Not collected,10 min. at 65 degrees C,3,mouse,mouse jejunum tissue,mouse.tissue.U,mouse metagenome,Not collected,None,not applicable
tissue.mouse.V.1.microbiome2.H,tissue_mouse_V_1_microbiome2_H,FALSE,B19,B,19,12.081,1.65,70.511,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal corpus,urban biome,animal-associated habitat,organic material,host-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,A10,USA:CA:San Diego,Not collected,Not collected,UBERON:gastrointestinal system,not applicable,UBERON:tissue,UBERON:small intestine,mouse,not applicable,not applicable,adult,Mus musculus,mouse V,10090,Not collected,Not collected,No incubation,1,mouse,mouse jejunum tissue,mouse.tissue.U,mouse metagenome,Not collected,None,not applicable
tissue.mouse.V.1.microbiome20.H,tissue_mouse_V_1_microbiome20_H,FALSE,A20,A,20,23.021,1.799,56.891,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal corpus,urban biome,animal-associated habitat,organic material,host-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,A10,USA:CA:San Diego,Not collected,Not collected,UBERON:gastrointestinal system,not applicable,UBERON:tissue,UBERON:small intestine,mouse,not applicable,not applicable,adult,Mus musculus,mouse V,10090,Not collected,Not collected,10 min. at 65 degrees C,1,mouse,mouse jejunum tissue,mouse.tissue.U,mouse metagenome,Not collected,None,not applicable
tissue.mouse.V.1.qiagen.H,tissue_mouse_V_1_qiagen_H,FALSE,A19,A,19,0.689,0.225,0.168,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal corpus,urban biome,animal-associated habitat,organic material,host-associated,PowerSoil,standard,Qiagen,frozen one day at -80C,A10,USA:CA:San Diego,Not collected,Not collected,UBERON:gastrointestinal system,not applicable,UBERON:tissue,UBERON:small intestine,mouse,not applicable,not applicable,adult,Mus musculus,mouse V,10090,Not collected,Not collected,10 min. at 65 degrees C,1,mouse,mouse jejunum tissue,mouse.tissue.U,mouse metagenome,Not collected,None,not applicable
tissue.mouse.V.2.microbiome2.H,tissue_mouse_V_2_microbiome2_H,FALSE,D19,D,19,11.877,2.021,74.053,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal corpus,urban biome,animal-associated habitat,organic material,host-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,B10,USA:CA:San Diego,Not collected,Not collected,UBERON:gastrointestinal system,not applicable,UBERON:tissue,UBERON:small intestine,mouse,not applicable,not applicable,adult,Mus musculus,mouse V,10090,Not collected,Not collected,No incubation,2,mouse,mouse jejunum tissue,mouse.tissue.U,mouse metagenome,Not collected,None,not applicable
tissue.mouse.V.2.microbiome20.H,tissue_mouse_V_2_microbiome20_H,FALSE,C20,C,20,17.942,0.832,66.894,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal corpus,urban biome,animal-associated habitat,organic material,host-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,B10,USA:CA:San Diego,Not collected,Not collected,UBERON:gastrointestinal system,not applicable,UBERON:tissue,UBERON:small intestine,mouse,not applicable,not applicable,adult,Mus musculus,mouse V,10090,Not collected,Not collected,10 min. at 65 degrees C,2,mouse,mouse jejunum tissue,mouse.tissue.U,mouse metagenome,Not collected,None,not applicable
tissue.mouse.V.2.qiagen.H,tissue_mouse_V_2_qiagen_H,FALSE,C19,C,19,0.61,1.618,0.158,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal corpus,urban biome,animal-associated habitat,organic material,host-associated,PowerSoil,standard,Qiagen,frozen one day at -80C,B10,USA:CA:San Diego,Not collected,Not collected,UBERON:gastrointestinal system,not applicable,UBERON:tissue,UBERON:small intestine,mouse,not applicable,not applicable,adult,Mus musculus,mouse V,10090,Not collected,Not collected,10 min. at 65 degrees C,2,mouse,mouse jejunum tissue,mouse.tissue.U,mouse metagenome,Not collected,None,not applicable
tissue.mouse.V.3.microbiome2.H,tissue_mouse_V_3_microbiome2_H,FALSE,F19,F,19,13.467,6.846,74.053,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal corpus,urban biome,animal-associated habitat,organic material,host-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,C10,USA:CA:San Diego,Not collected,Not collected,UBERON:gastrointestinal system,not applicable,UBERON:tissue,UBERON:small intestine,mouse,not applicable,not applicable,adult,Mus musculus,mouse V,10090,Not collected,Not collected,No incubation,3,mouse,mouse jejunum tissue,mouse.tissue.U,mouse metagenome,Not collected,None,not applicable
tissue.mouse.V.3.microbiome20.H,tissue_mouse_V_3_microbiome20_H,FALSE,E20,E,20,20.512,0.925,61.363,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal corpus,urban biome,animal-associated habitat,organic material,host-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,C10,USA:CA:San Diego,Not collected,Not collected,UBERON:gastrointestinal system,not applicable,UBERON:tissue,UBERON:small intestine,mouse,not applicable,not applicable,adult,Mus musculus,mouse V,10090,Not collected,Not collected,10 min. at 65 degrees C,3,mouse,mouse jejunum tissue,mouse.tissue.U,mouse metagenome,Not collected,None,not applicable
tissue.mouse.V.3.qiagen.H,tissue_mouse_V_3_qiagen_H,FALSE,E19,E,19,0.737,1.291,0.181,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal corpus,urban biome,animal-associated habitat,organic material,host-associated,PowerSoil,standard,Qiagen,frozen one day at -80C,C10,USA:CA:San Diego,Not collected,Not collected,UBERON:gastrointestinal system,not applicable,UBERON:tissue,UBERON:small intestine,mouse,not applicable,not applicable,adult,Mus musculus,mouse V,10090,Not collected,Not collected,10 min. at 65 degrees C,3,mouse,mouse jejunum tissue,mouse.tissue.U,mouse metagenome,Not collected,None,not applicable
uriF.D.1.microbiome2.L,uriF_D_1_microbiome2_L,FALSE,H5,H,5,0.0772,0.118,0.015,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,urine,human-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,D3,USA:CA:San Diego,33,years,UBERON:urine,19.8,UBERON:urine,UBERON:urine,human,168,cm,adult,Homo sapiens,human.D,9606,56,kg,No incubation,1,human,human female urine,human.urine.D,human metagenome,female,None,not applicable
uriF.D.1.microbiome20.L,uriF_D_1_microbiome20_L,FALSE,G6,G,6,0.1462,0.12,0.053,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,urine,human-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,D3,USA:CA:San Diego,33,years,UBERON:urine,19.8,UBERON:urine,UBERON:urine,human,168,cm,adult,Homo sapiens,human.D,9606,56,kg,10 min. at 65 degrees C,1,human,human female urine,human.urine.D,human metagenome,female,None,not applicable
uriF.D.1.qiagen.L,uriF_D_1_qiagen_L,FALSE,I19,I,19,0.1162,0.123,0.041,PowerSoil,PS,20 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,urine,human-associated,PowerSoil,standard,Qiagen,frozen one day at -80C,D3,USA:CA:San Diego,33,years,UBERON:urine,19.8,UBERON:urine,UBERON:urine,human,168,cm,adult,Homo sapiens,human.D,9606,56,kg,10 min. at 65 degrees C,1,human,human female urine,human.urine.D,human metagenome,female,None,not applicable
uriF.D.2.microbiome2.L,uriF_D_2_microbiome2_L,FALSE,J5,J,5,0.0674,0.134,0.005,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,urine,human-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,E3,USA:CA:San Diego,33,years,UBERON:urine,19.8,UBERON:urine,UBERON:urine,human,168,cm,adult,Homo sapiens,human.D,9606,56,kg,No incubation,2,human,human female urine,human.urine.D,human metagenome,female,None,not applicable
uriF.D.2.microbiome20.L,uriF_D_2_microbiome20_L,FALSE,I6,I,6,0.1114,0.091,0.016,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,urine,human-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,E3,USA:CA:San Diego,33,years,UBERON:urine,19.8,UBERON:urine,UBERON:urine,human,168,cm,adult,Homo sapiens,human.D,9606,56,kg,10 min. at 65 degrees C,2,human,human female urine,human.urine.D,human metagenome,female,None,not applicable
uriF.D.2.qiagen.L,uriF_D_2_qiagen_L,FALSE,G19,G,19,0.1362,0.191,0.05,PowerSoil,PS,20 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,urine,human-associated,PowerSoil,standard,Qiagen,frozen one day at -80C,E3,USA:CA:San Diego,33,years,UBERON:urine,19.8,UBERON:urine,UBERON:urine,human,168,cm,adult,Homo sapiens,human.D,9606,56,kg,10 min. at 65 degrees C,2,human,human female urine,human.urine.D,human metagenome,female,None,not applicable
uriF.D.3.microbiome2.L,uriF_D_3_microbiome2_L,FALSE,L5,L,5,0.0722,0.256,0.02,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,urine,human-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,F3,USA:CA:San Diego,33,years,UBERON:urine,19.8,UBERON:urine,UBERON:urine,human,168,cm,adult,Homo sapiens,human.D,9606,56,kg,No incubation,3,human,human female urine,human.urine.D,human metagenome,female,None,not applicable
uriF.D.3.microbiome20.L,uriF_D_3_microbiome20_L,FALSE,K6,K,6,0.136,0.139,0.007,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,urine,human-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,F3,USA:CA:San Diego,33,years,UBERON:urine,19.8,UBERON:urine,UBERON:urine,human,168,cm,adult,Homo sapiens,human.D,9606,56,kg,10 min. at 65 degrees C,3,human,human female urine,human.urine.D,human metagenome,female,None,not applicable
uriF.D.3.qiagen.L,uriF_D_3_qiagen_L,FALSE,E19,E,19,0.1512,0.131,0.053,PowerSoil,PS,20 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,urine,human-associated,PowerSoil,standard,Qiagen,frozen one day at -80C,F3,USA:CA:San Diego,33,years,UBERON:urine,19.8,UBERON:urine,UBERON:urine,human,168,cm,adult,Homo sapiens,human.D,9606,56,kg,10 min. at 65 degrees C,3,human,human female urine,human.urine.D,human metagenome,female,None,not applicable
uriF.P.1.microbiome2.L,uriF_P_1_microbiome2_L,FALSE,N5,N,5,0.0672,0.243,0.011,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,urine,human-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,G3,USA:CA:San Diego,Not collected,Not collected,UBERON:urine,Not collected,UBERON:urine,UBERON:urine,human,Not collected,Not collected,adult,Homo sapiens,human.P,9607,Not collected,Not collected,No incubation,1,human,human female urine,human.urine.P,human metagenome,female,None,not applicable
uriF.P.1.microbiome20.L,uriF_P_1_microbiome20_L,FALSE,M6,M,6,0.0966,0.213,0,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,urine,human-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,G3,USA:CA:San Diego,Not collected,Not collected,UBERON:urine,Not collected,UBERON:urine,UBERON:urine,human,Not collected,Not collected,adult,Homo sapiens,human.P,9606,Not collected,Not collected,10 min. at 65 degrees C,1,human,human female urine,human.urine.P,human metagenome,female,None,not applicable
uriF.P.1.qiagen.L,uriF_P_1_qiagen_L,FALSE,C19,C,19,0.1564,0.147,0.049,PowerSoil,PS,20 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,urine,human-associated,PowerSoil,standard,Qiagen,frozen one day at -80C,G3,USA:CA:San Diego,Not collected,Not collected,UBERON:urine,Not collected,UBERON:urine,UBERON:urine,human,Not collected,Not collected,adult,Homo sapiens,human.P,9608,Not collected,Not collected,10 min. at 65 degrees C,1,human,human female urine,human.urine.P,human metagenome,female,None,not applicable
uriF.P.2.microbiome2.L,uriF_P_2_microbiome2_L,FALSE,P5,P,5,0.1304,0.159,0.039,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,urine,human-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,H3,USA:CA:San Diego,Not collected,Not collected,UBERON:urine,Not collected,UBERON:urine,UBERON:urine,human,Not collected,Not collected,adult,Homo sapiens,human.P,9610,Not collected,Not collected,No incubation,2,human,human female urine,human.urine.P,human metagenome,female,None,not applicable
uriF.P.2.microbiome20.L,uriF_P_2_microbiome20_L,FALSE,O6,O,6,0.1256,0.188,0.027,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,urine,human-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,H3,USA:CA:San Diego,Not collected,Not collected,UBERON:urine,Not collected,UBERON:urine,UBERON:urine,human,Not collected,Not collected,adult,Homo sapiens,human.P,9609,Not collected,Not collected,10 min. at 65 degrees C,2,human,human female urine,human.urine.P,human metagenome,female,None,not applicable
uriF.P.2.qiagen.L,uriF_P_2_qiagen_L,FALSE,A19,A,19,0.1316,0.204,0.049,PowerSoil,PS,20 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,urine,human-associated,PowerSoil,standard,Qiagen,frozen one day at -80C,H3,USA:CA:San Diego,Not collected,Not collected,UBERON:urine,Not collected,UBERON:urine,UBERON:urine,human,Not collected,Not collected,adult,Homo sapiens,human.P,9611,Not collected,Not collected,10 min. at 65 degrees C,2,human,human female urine,human.urine.P,human metagenome,female,None,not applicable
uriF.P.3.microbiome2.L,uriF_P_3_microbiome2_L,FALSE,B7,B,7,0.1168,0.229,0.014,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,low,Low biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,urine,human-associated,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,A4,USA:CA:San Diego,Not collected,Not collected,UBERON:urine,Not collected,UBERON:urine,UBERON:urine,human,Not collected,Not collected,adult,Homo sapiens,human.P,9613,Not collected,Not collected,No incubation,3,human,human female urine,human.urine.P,human metagenome,female,None,not applicable
